index,pred
51399,6.03056752896
51400,6.03056752896
51401,6.03056752896
51402,6.03056752896
51403,6.03056752896
51404,6.03056752896
51405,6.03056752896
51406,6.03056752896
51407,6.03056752896
51408,6.03056752896
51409,6.03056752896
51410,6.03056752896
51411,6.03056752896
51412,6.03056752896
51413,6.03056752896
51414,6.03056752896
51415,6.03056752896
51416,6.03056752896
51417,6.03056752896
51418,6.03056752896
51419,6.03056752896
51420,6.03056752896
51421,6.03056752896
51422,6.03056752896
51423,6.03056752896
51424,6.03056752896
51425,6.03056752896
51426,6.03056752896
51427,6.03056752896
51428,6.03056752896
51429,6.03056752896
51430,6.03056752896
51431,6.03056752896
51432,6.03056752896
51433,6.03056752896
51434,6.03056752896
51435,6.03056752896
51436,6.03056752896
51437,6.03056752896
51438,6.03056752896
51439,6.03056752896
51440,6.03056752896
51441,6.03056752896
51442,6.03056752896
51443,6.03056752896
51444,6.03056752896
51445,6.03056752896
51446,6.03056752896
51447,6.03056752896
51448,6.03056752896
51449,6.03056752896
51450,6.03056752896
51451,6.03056752896
51452,6.03056752896
51453,6.03056752896
51454,6.03056752896
51455,6.03056752896
51456,6.03056752896
51457,6.03056752896
51458,6.03056752896
51459,6.03056752896
51460,6.03056752896
51461,6.03056752896
51462,6.03056752896
51463,6.03056752896
51464,6.03056752896
51465,6.03056752896
51466,6.03056752896
51467,6.03056752896
51468,6.03056752896
51469,6.03056752896
51470,6.03056752896
51471,6.03056752896
51472,6.03056752896
51473,6.03056752896
51474,6.03056752896
51475,6.03056752896
51476,6.03056752896
51477,6.03056752896
51478,6.03056752896
51479,6.03056752896
51480,6.03056752896
51481,6.03056752896
51482,6.03056752896
51483,6.03056752896
51484,6.03056752896
51485,6.03056752896
51486,6.03056752896
51487,6.03056752896
51488,6.03056752896
51489,6.03056752896
51490,6.03056752896
51491,6.03056752896
51492,6.03056752896
51493,6.03056752896
51494,6.03056752896
51495,6.03056752896
51496,6.03056752896
51497,6.03056752896
51498,6.03056752896
51499,6.03056752896
51500,6.03056752896
51501,6.03056752896
51502,6.03056752896
51503,6.03056752896
51504,6.03056752896
51505,6.03056752896
51506,6.03056752896
51507,6.03056752896
51508,6.03056752896
51509,6.03056752896
51510,6.03056752896
51511,6.03056752896
51512,6.03056752896
51513,6.03056752896
51514,6.03056752896
51515,6.03056752896
51516,6.03056752896
51517,6.03056752896
51518,6.03056752896
51519,6.03056752896
51520,6.03056752896
51521,6.03056752896
51522,6.03056752896
51523,6.03056752896
51524,6.03056752896
51525,6.03056752896
51526,6.03056752896
51527,6.03056752896
51528,6.03056752896
51529,6.03056752896
51530,6.03056752896
51531,6.03056752896
51532,6.03056752896
51533,6.03056752896
51534,6.03056752896
51535,6.03056752896
51536,6.03056752896
51537,6.03056752896
51538,6.03056752896
51539,6.03056752896
51540,6.03056752896
51541,6.03056752896
51542,6.03056752896
51543,6.03056752896
51544,6.03056752896
51545,6.03056752896
51546,6.03056752896
51547,6.03056752896
51548,6.03056752896
51549,6.03056752896
51550,6.03056752896
51551,6.03056752896
51552,6.03056752896
51553,6.03056752896
51554,6.03056752896
51555,6.03056752896
51556,6.03056752896
51557,6.03056752896
51558,6.03056752896
51559,6.03056752896
51560,6.03056752896
51561,6.03056752896
51562,6.03056752896
51563,6.03056752896
51564,6.03056752896
51565,6.03056752896
51566,6.03056752896
51567,6.03056752896
51568,6.03056752896
51569,6.03056752896
51570,6.03056752896
51571,6.03056752896
51572,6.03056752896
51573,6.03056752896
51574,6.03056752896
51575,6.03056752896
51576,6.03056752896
51577,6.03056752896
51578,6.03056752896
51579,6.03056752896
51580,6.03056752896
51581,6.03056752896
51582,6.03056752896
51583,6.03056752896
51584,6.03056752896
51585,6.03056752896
51586,6.03056752896
51587,6.03056752896
51588,6.03056752896
51589,6.03056752896
51590,6.03056752896
51591,6.03056752896
51592,6.03056752896
51593,6.03056752896
51594,6.03056752896
51595,6.03056752896
51596,6.03056752896
51597,6.03056752896
51598,6.03056752896
51599,6.03056752896
51600,6.03056752896
51601,6.03056752896
51602,6.03056752896
51603,6.03056752896
51604,6.03056752896
51605,6.03056752896
51606,6.03056752896
51607,6.03056752896
51608,6.03056752896
51609,6.03056752896
51610,6.03056752896
51611,6.03056752896
51612,6.03056752896
51613,6.03056752896
51614,6.03056752896
51615,6.03056752896
51616,6.03056752896
51617,6.03056752896
51618,6.03056752896
51619,6.03056752896
51620,6.03056752896
51621,6.03056752896
51622,6.03056752896
51623,6.03056752896
51624,6.03056752896
51625,6.03056752896
51626,6.03056752896
51627,6.03056752896
51628,6.03056752896
51629,6.03056752896
51630,6.03056752896
51631,6.03056752896
51632,6.03056752896
51633,6.03056752896
51634,6.03056752896
51635,6.03056752896
51636,6.03056752896
51637,6.03056752896
51638,6.03056752896
51639,6.03056752896
51640,6.03056752896
51641,6.03056752896
51642,6.03056752896
51643,6.03056752896
51644,6.03056752896
51645,6.03056752896
51646,6.03056752896
51647,6.03056752896
51648,6.03056752896
51649,6.03056752896
51650,6.03056752896
51651,6.03056752896
51652,6.03056752896
51653,6.03056752896
51654,6.03056752896
51655,6.03056752896
51656,6.03056752896
51657,6.03056752896
51658,6.03056752896
51659,6.03056752896
51660,6.03056752896
51661,6.03056752896
51662,6.03056752896
51663,6.03056752896
51664,6.03056752896
51665,6.03056752896
51666,6.03056752896
51667,6.03056752896
51668,6.03056752896
51669,6.03056752896
51670,6.03056752896
51671,6.03056752896
51672,6.03056752896
51673,6.03056752896
51674,6.03056752896
51675,6.03056752896
51676,6.03056752896
51677,6.03056752896
51678,6.03056752896
51679,6.03056752896
51680,6.03056752896
51681,6.03056752896
51682,6.03056752896
51683,6.03056752896
51684,6.03056752896
51685,6.03056752896
51686,6.03056752896
51687,6.03056752896
51688,6.03056752896
51689,6.03056752896
51690,6.03056752896
51691,6.03056752896
51692,6.03056752896
51693,6.03056752896
51694,6.03056752896
51695,6.03056752896
51696,6.03056752896
51697,6.03056752896
51698,6.03056752896
51699,6.03056752896
51700,6.03056752896
51701,6.03056752896
51702,6.03056752896
51703,6.03056752896
51704,6.03056752896
51705,6.03056752896
51706,6.03056752896
51707,6.03056752896
51708,6.03056752896
51709,6.03056752896
51710,6.03056752896
51711,6.03056752896
51712,6.03056752896
51713,6.03056752896
51714,6.03056752896
51715,6.03056752896
51716,6.03056752896
51717,6.03056752896
51718,6.03056752896
51719,6.03056752896
51720,6.03056752896
51721,6.03056752896
51722,6.03056752896
51723,6.03056752896
51724,6.03056752896
51725,6.03056752896
51726,6.03056752896
51727,6.03056752896
51728,6.03056752896
51729,6.03056752896
51730,6.03056752896
51731,6.03056752896
51732,6.03056752896
51733,6.03056752896
51734,6.03056752896
51735,6.03056752896
51736,6.03056752896
51737,6.03056752896
51738,6.03056752896
51739,6.03056752896
51740,6.03056752896
51741,6.03056752896
51742,6.03056752896
51743,6.03056752896
51744,6.03056752896
51745,6.03056752896
51746,6.03056752896
51747,6.03056752896
51748,6.03056752896
51749,6.03056752896
51750,6.03056752896
51751,6.03056752896
51752,6.03056752896
51753,6.03056752896
51754,6.03056752896
51755,6.03056752896
51756,6.03056752896
51757,6.03056752896
51758,6.03056752896
51759,6.03056752896
51760,6.03056752896
51761,6.03056752896
51762,6.03056752896
51763,6.03056752896
51764,6.03056752896
51765,6.03056752896
51766,6.03056752896
51767,6.03056752896
51768,6.03056752896
51769,6.03056752896
51770,6.03056752896
51771,6.03056752896
51772,6.03056752896
51773,6.03056752896
51774,6.03056752896
51775,6.03056752896
51776,6.03056752896
51777,6.03056752896
51778,6.03056752896
51779,6.03056752896
51780,6.03056752896
51781,6.03056752896
51782,6.03056752896
51783,6.03056752896
51784,6.03056752896
51785,6.03056752896
51786,6.03056752896
51787,6.03056752896
51788,6.03056752896
51789,6.03056752896
51790,6.03056752896
51791,6.03056752896
51792,6.03056752896
51793,6.03056752896
51794,6.03056752896
51795,6.03056752896
51796,6.03056752896
51797,6.03056752896
51798,6.03056752896
51799,6.03056752896
51800,6.03056752896
51801,6.03056752896
51802,6.03056752896
51803,6.03056752896
51804,6.03056752896
51805,6.03056752896
51806,6.03056752896
51807,6.03056752896
51808,6.03056752896
51809,6.03056752896
51810,6.03056752896
51811,6.03056752896
51812,6.03056752896
51813,6.03056752896
51814,6.03056752896
51815,6.03056752896
51816,6.03056752896
51817,6.03056752896
51818,6.03056752896
51819,6.03056752896
51820,6.03056752896
51821,6.03056752896
51822,6.03056752896
51823,6.03056752896
51824,6.03056752896
51825,6.03056752896
51826,6.03056752896
51827,6.03056752896
51828,6.03056752896
51829,6.03056752896
51830,6.03056752896
51831,6.03056752896
51832,6.03056752896
51833,6.03056752896
51834,6.03056752896
51835,6.03056752896
51836,6.03056752896
51837,6.03056752896
51838,6.03056752896
51839,6.03056752896
51840,6.03056752896
51841,6.03056752896
51842,6.03056752896
51843,6.03056752896
51844,6.03056752896
51845,6.03056752896
51846,6.03056752896
51847,6.03056752896
51848,6.03056752896
51849,6.03056752896
51850,6.03056752896
51851,6.03056752896
51852,6.03056752896
51853,6.03056752896
51854,6.03056752896
51855,6.03056752896
51856,6.03056752896
51857,6.03056752896
51858,6.03056752896
51859,6.03056752896
51860,6.03056752896
51861,6.03056752896
51862,6.03056752896
51863,6.03056752896
51864,6.03056752896
51865,6.03056752896
51866,6.03056752896
51867,6.03056752896
51868,6.03056752896
51869,6.03056752896
51870,6.03056752896
51871,6.03056752896
51872,6.03056752896
51873,6.03056752896
51874,6.03056752896
51875,6.03056752896
51876,6.03056752896
51877,6.03056752896
51878,6.03056752896
51879,6.03056752896
51880,6.03056752896
51881,6.03056752896
51882,6.03056752896
51883,6.03056752896
51884,6.03056752896
51885,6.03056752896
51886,6.03056752896
51887,6.03056752896
51888,6.03056752896
51889,6.03056752896
51890,6.03056752896
51891,6.03056752896
51892,6.03056752896
51893,6.03056752896
51894,6.03056752896
51895,6.03056752896
51896,6.03056752896
51897,6.03056752896
51898,6.03056752896
51899,6.03056752896
51900,6.03056752896
51901,6.03056752896
51902,6.03056752896
51903,6.03056752896
51904,6.03056752896
51905,6.03056752896
51906,6.03056752896
51907,6.03056752896
51908,6.03056752896
51909,6.03056752896
51910,6.03056752896
51911,6.03056752896
51912,6.03056752896
51913,6.03056752896
51914,6.03056752896
51915,6.03056752896
51916,6.03056752896
51917,6.03056752896
51918,6.03056752896
51919,6.03056752896
51920,6.03056752896
51921,6.03056752896
51922,6.03056752896
51923,6.03056752896
51924,6.03056752896
51925,6.03056752896
51926,6.03056752896
51927,6.03056752896
51928,6.03056752896
51929,6.03056752896
51930,6.03056752896
51931,6.03056752896
51932,6.03056752896
51933,6.03056752896
51934,6.03056752896
51935,6.03056752896
51936,6.03056752896
51937,6.03056752896
51938,6.03056752896
51939,6.03056752896
51940,6.03056752896
51941,6.03056752896
51942,6.03056752896
51943,6.03056752896
51944,6.03056752896
51945,6.03056752896
51946,6.03056752896
51947,6.03056752896
51948,6.03056752896
51949,6.03056752896
51950,6.03056752896
51951,6.03056752896
51952,6.03056752896
51953,6.03056752896
51954,6.03056752896
51955,6.03056752896
51956,6.03056752896
51957,6.03056752896
51958,6.03056752896
51959,6.03056752896
51960,6.03056752896
51961,6.03056752896
51962,6.03056752896
51963,6.03056752896
51964,6.03056752896
51965,6.03056752896
51966,6.03056752896
51967,6.03056752896
51968,6.03056752896
51969,6.03056752896
51970,6.03056752896
51971,6.03056752896
51972,6.03056752896
51973,6.03056752896
51974,6.03056752896
51975,6.03056752896
51976,6.03056752896
51977,6.03056752896
51978,6.03056752896
51979,6.03056752896
51980,6.03056752896
51981,6.03056752896
51982,6.03056752896
51983,6.03056752896
51984,6.03056752896
51985,6.03056752896
51986,6.03056752896
51987,6.03056752896
51988,6.03056752896
51989,6.03056752896
51990,6.03056752896
51991,6.03056752896
51992,6.03056752896
51993,6.03056752896
51994,6.03056752896
51995,6.03056752896
51996,6.03056752896
51997,6.03056752896
51998,6.03056752896
51999,6.03056752896
52000,6.03056752896
52001,6.03056752896
52002,6.03056752896
52003,6.03056752896
52004,6.03056752896
52005,6.03056752896
52006,6.03056752896
52007,6.03056752896
52008,6.03056752896
52009,6.03056752896
52010,6.03056752896
52011,6.03056752896
52012,6.03056752896
52013,6.03056752896
52014,6.03056752896
52015,6.03056752896
52016,6.03056752896
52017,6.03056752896
52018,6.03056752896
52019,6.03056752896
52020,6.03056752896
52021,6.03056752896
52022,6.03056752896
52023,6.03056752896
52024,6.03056752896
52025,6.03056752896
52026,6.03056752896
52027,6.03056752896
52028,6.03056752896
52029,6.03056752896
52030,6.03056752896
52031,6.03056752896
52032,6.03056752896
52033,6.03056752896
52034,6.03056752896
52035,6.03056752896
52036,6.03056752896
52037,6.03056752896
52038,6.03056752896
52039,6.03056752896
52040,6.03056752896
52041,6.03056752896
52042,6.03056752896
52043,6.03056752896
52044,6.03056752896
52045,6.03056752896
52046,6.03056752896
52047,6.03056752896
52048,6.03056752896
52049,6.03056752896
52050,6.03056752896
52051,6.03056752896
52052,6.03056752896
52053,6.03056752896
52054,6.03056752896
52055,6.03056752896
52056,6.03056752896
52057,6.03056752896
52058,6.03056752896
52059,6.03056752896
52060,6.03056752896
52061,6.03056752896
52062,6.03056752896
52063,6.03056752896
52064,6.03056752896
52065,6.03056752896
52066,6.03056752896
52067,6.03056752896
52068,6.03056752896
52069,6.03056752896
52070,6.03056752896
52071,6.03056752896
52072,6.03056752896
52073,6.03056752896
52074,6.03056752896
52075,6.03056752896
52076,6.03056752896
52077,6.03056752896
52078,6.03056752896
52079,6.03056752896
52080,6.03056752896
52081,6.03056752896
52082,6.03056752896
52083,6.03056752896
52084,6.03056752896
52085,6.03056752896
52086,6.03056752896
52087,6.03056752896
52088,6.03056752896
52089,6.03056752896
52090,6.03056752896
52091,6.03056752896
52092,6.03056752896
52093,6.03056752896
52094,6.03056752896
52095,6.03056752896
52096,6.03056752896
52097,6.03056752896
52098,6.03056752896
52099,6.03056752896
52100,6.03056752896
52101,6.03056752896
52102,6.03056752896
52103,6.03056752896
52104,6.03056752896
52105,6.03056752896
52106,6.03056752896
52107,6.03056752896
52108,6.03056752896
52109,6.03056752896
52110,6.03056752896
52111,6.03056752896
52112,6.03056752896
52113,6.03056752896
52114,6.03056752896
52115,6.03056752896
52116,6.03056752896
52117,6.03056752896
52118,6.03056752896
52119,6.03056752896
52120,6.03056752896
52121,6.03056752896
52122,6.03056752896
52123,6.03056752896
52124,6.03056752896
52125,6.03056752896
52126,6.03056752896
52127,6.03056752896
52128,6.03056752896
52129,6.03056752896
52130,6.03056752896
52131,6.03056752896
52132,6.03056752896
52133,6.03056752896
52134,6.03056752896
52135,6.03056752896
52136,6.03056752896
52137,6.03056752896
52138,6.03056752896
52139,6.03056752896
52140,6.03056752896
52141,6.03056752896
52142,6.03056752896
