index,pred
51273,167.60468949717836
51274,43.27844510208729
51275,167.60468949717836
51276,41.322809788785214
51277,68.04298967916529
51278,159.9907370565676
51279,115.54354447039658
51280,86.73777689209602
51281,167.60468949717836
51282,43.27844510208729
51283,98.84642105764132
51284,70.33058684809343
51285,129.98388469139232
51286,115.54354447039658
51287,157.79420331680438
51288,41.322809788785214
51289,132.18486615860093
51290,43.27844510208729
51291,110.29462777805067
51292,19.569244505054453
51293,19.569244505054453
51294,70.33058684809343
51295,159.9907370565676
51296,115.54354447039658
51297,98.84642105764132
51298,19.569244505054453
51299,132.18486615860093
51300,41.322809788785214
51301,167.60468949717836
51302,115.76017897580992
51303,19.569244505054453
51304,157.79420331680438
51305,112.03261406252267
51306,167.60468949717836
51307,19.569244505054453
51308,58.70069269897819
51309,101.78365342459695
51310,70.33058684809343
51311,115.54354447039658
51312,115.54354447039658
51313,70.33058684809343
51314,159.9907370565676
51315,167.60468949717836
51316,115.54354447039658
51317,99.44655047859138
51318,70.33058684809343
51319,70.33058684809343
51320,167.60468949717836
51321,167.60468949717836
51322,167.60468949717836
51323,167.60468949717836
51324,150.6259220290756
51325,43.27844510208729
51326,50.615882633763
51327,43.27844510208729
51328,41.322809788785214
51329,150.6259220290756
51330,67.05783373440511
51331,98.84642105764132
51332,50.615882633763
51333,70.33058684809343
51334,110.29462777805067
51335,98.84642105764132
51336,115.54354447039658
51337,101.38950985135828
51338,78.4761432414317
51339,70.33058684809343
51340,78.15414436045536
51341,260.4356589196244
51342,126.17996684868615
51343,167.60468949717836
51344,167.60468949717836
51345,70.33058684809343
51346,167.60468949717836
51347,115.54354447039658
51348,19.569244505054453
51349,70.33058684809343
51350,70.33058684809343
51351,98.84642105764132
51352,19.569244505054453
51353,101.38950985135828
51354,159.9907370565676
51355,167.60468949717836
51356,78.15414436045536
51357,48.650708221109724
51358,98.84642105764132
51359,159.9907370565676
51360,167.60468949717836
51361,132.18486615860093
51362,167.60468949717836
51363,101.38950985135828
51364,101.38950985135828
51365,157.79420331680438
51366,132.18486615860093
51367,115.54354447039658
51368,167.60468949717836
51369,115.54354447039658
51370,167.60468949717836
51371,167.60468949717836
51372,41.322809788785214
51373,143.3842434487371
51374,157.79420331680438
51375,150.50842795106814
51376,79.16273798147765
51377,124.74787028869396
51378,259.8944118873157
51379,58.70069269897819
51380,41.322809788785214
51381,110.29462777805067
51382,132.18486615860093
51383,70.33058684809343
51384,115.54354447039658
51385,167.60468949717836
51386,167.60468949717836
51387,150.4576328394319
51388,70.33058684809343
51389,19.569244505054453
51390,167.60468949717836
51391,167.60468949717836
51392,126.17996684868615
51393,70.33058684809343
51394,167.60468949717836
51395,112.22434865373964
51396,167.60468949717836
51397,132.18486615860093
51398,101.38950985135828
51399,115.54354447039658
51400,115.54354447039658
51401,98.84642105764132
51402,157.79420331680438
51403,19.569244505054453
51404,132.18486615860093
51405,115.54354447039658
51406,167.60468949717836
51407,58.70069269897819
51408,98.84642105764132
51409,167.60468949717836
51410,150.6259220290756
51411,89.61467848271627
51412,167.60468949717836
51413,115.54354447039658
51414,58.70069269897819
51415,157.79420331680438
51416,157.79420331680438
51417,167.60468949717836
51418,167.60468949717836
51419,127.08315291247649
51420,167.60468949717836
51421,167.60468949717836
51422,91.35593133101088
51423,99.70102673546239
51424,167.60468949717836
51425,43.27844510208729
51426,62.57911707612653
51427,78.15414436045536
51428,126.17996684868615
51429,157.79420331680438
51430,116.69098725808517
51431,126.17996684868615
51432,132.18486615860093
51433,58.70069269897819
51434,115.54354447039658
51435,70.33058684809343
51436,91.35593133101088
51437,116.85557379457966
51438,70.33058684809343
51439,82.21081959429802
51440,70.33058684809343
51441,157.79420331680438
51442,165.581512641645
51443,87.2058104817149
51444,105.90269403406455
51445,82.21081959429802
51446,157.79420331680438
51447,167.60468949717836
51448,43.27844510208729
51449,82.21081959429802
51450,19.569244505054453
51451,115.54354447039658
51452,148.86053141603404
51453,132.18486615860093
51454,167.60468949717836
51455,96.78358320156681
51456,157.79420331680438
51457,132.18486615860093
51458,167.60468949717836
51459,110.29462777805067
51460,110.40700969261604
51461,115.54354447039658
51462,78.4761432414317
51463,167.60468949717836
51464,70.33058684809343
51465,115.54354447039658
51466,65.49929660854458
51467,115.54354447039658
51468,98.84642105764132
51469,167.60468949717836
51470,126.17996684868615
51471,101.38950985135828
51472,43.27844510208729
51473,167.60468949717836
51474,115.54354447039658
51475,50.615882633763
51476,87.2058104817149
51477,132.18486615860093
51478,167.60468949717836
51479,132.18486615860093
51480,132.18486615860093
51481,157.79420331680438
51482,19.569244505054453
51483,43.27844510208729
51484,78.4761432414317
51485,70.33058684809343
51486,91.35593133101088
51487,86.73777689209602
51488,96.78358320156681
51489,70.33058684809343
51490,157.79420331680438
51491,19.569244505054453
51492,132.18486615860093
51493,110.29462777805067
51494,132.18486615860093
51495,153.08143831968997
51496,157.79420331680438
51497,78.15414436045536
51498,78.15414436045536
51499,167.60468949717836
51500,41.42725709054871
51501,78.15414436045536
51502,82.21081959429802
51503,167.60468949717836
51504,112.59346623504842
51505,110.29462777805067
51506,96.78358320156681
51507,58.70069269897819
51508,43.27844510208729
51509,58.70069269897819
51510,41.322809788785214
51511,78.15414436045536
51512,96.78358320156681
51513,150.6259220290756
51514,101.38950985135828
51515,78.4761432414317
51516,110.29462777805067
51517,96.78358320156681
51518,70.33058684809343
51519,110.29462777805067
51520,115.54354447039658
51521,126.17996684868615
51522,157.79420331680438
51523,132.18486615860093
51524,91.35593133101088
51525,167.60468949717836
51526,110.29462777805067
51527,113.08291603524998
51528,58.70069269897819
51529,159.9907370565676
51530,167.60468949717836
51531,105.90269403406455
51532,110.29462777805067
51533,132.18486615860093
51534,110.29462777805067
51535,96.78358320156681
51536,108.79754334666588
51537,110.29462777805067
51538,115.54354447039658
51539,19.569244505054453
51540,167.60468949717836
51541,167.60468949717836
51542,90.67201100260547
51543,98.84642105764132
51544,70.33058684809343
51545,115.54354447039658
51546,70.33058684809343
51547,161.1992948028917
51548,42.845290350694384
51549,58.70069269897819
51550,167.60468949717836
51551,50.615882633763
51552,91.35593133101088
51553,69.88055708248196
51554,110.29462777805067
51555,115.54354447039658
51556,50.615882633763
51557,99.37540697409403
51558,19.569244505054453
51559,48.1015185465802
51560,167.60468949717836
51561,78.4761432414317
51562,110.29462777805067
51563,167.60468949717836
51564,132.18486615860093
51565,96.78358320156681
51566,132.18486615860093
51567,115.54354447039658
51568,65.10381092219704
51569,70.33058684809343
51570,42.4274014018953
51571,150.6259220290756
51572,43.27844510208729
51573,167.60468949717836
51574,115.54354447039658
51575,110.29462777805067
51576,115.54354447039658
51577,157.79420331680438
51578,126.17996684868615
51579,167.60468949717836
51580,78.15414436045536
51581,58.70069269897819
51582,150.6259220290756
51583,167.60468949717836
51584,70.33058684809343
51585,98.84642105764132
51586,150.6259220290756
51587,132.18486615860093
51588,167.60468949717836
51589,115.54354447039658
51590,115.54354447039658
51591,167.60468949717836
51592,70.33058684809343
51593,115.54354447039658
51594,115.54354447039658
51595,98.84642105764132
51596,167.60468949717836
51597,82.21081959429802
51598,102.04640752796928
51599,126.17996684868615
51600,157.79420331680438
51601,157.79420331680438
51602,167.60468949717836
51603,58.70069269897819
51604,167.60468949717836
51605,115.54354447039658
51606,167.60468949717836
51607,167.60468949717836
51608,101.38950985135828
51609,167.60468949717836
51610,110.29462777805067
51611,132.18486615860093
51612,126.17996684868615
51613,149.4384754809173
51614,78.15414436045536
51615,101.38950985135828
51616,167.60468949717836
51617,163.06777124238755
51618,115.54354447039658
51619,167.60468949717836
51620,121.44309380786537
51621,58.70069269897819
51622,30.12447253192001
51623,58.70069269897819
51624,43.27844510208729
51625,167.60468949717836
51626,70.33058684809343
51627,157.79420331680438
51628,41.322809788785214
51629,167.60468949717836
51630,43.27844510208729
51631,132.18486615860093
51632,84.031557196312
51633,115.54354447039658
51634,41.322809788785214
51635,43.27844510208729
51636,28.24355484864266
51637,115.54354447039658
51638,157.79420331680438
51639,86.73777689209602
51640,115.54354447039658
51641,115.54354447039658
51642,19.569244505054453
51643,43.27844510208729
51644,167.60468949717836
51645,167.60468949717836
51646,132.18486615860093
51647,98.84642105764132
51648,127.79634355947032
51649,73.3849864129568
51650,78.4761432414317
51651,41.322809788785214
51652,98.48117151499504
51653,101.38950985135828
51654,41.580340200006795
51655,70.33058684809343
51656,82.21081959429802
51657,41.322809788785214
51658,167.60468949717836
51659,167.60468949717836
51660,43.27844510208729
51661,159.9907370565676
51662,58.70069269897819
51663,58.720001561184965
51664,167.60468949717836
51665,132.18486615860093
51666,167.60468949717836
51667,19.569244505054453
51668,167.60468949717836
51669,167.60468949717836
51670,39.85322206229546
51671,115.54354447039658
51672,70.33058684809343
51673,43.27844510208729
51674,58.70069269897819
51675,132.18486615860093
51676,86.73777689209602
51677,58.70069269897819
51678,43.27844510208729
51679,70.33058684809343
51680,78.15414436045536
51681,126.17996684868615
51682,101.38950985135828
51683,115.54354447039658
51684,29.764853799402374
51685,157.79420331680438
51686,132.18486615860093
51687,130.0075843531434
51688,167.60468949717836
51689,99.16566135582742
51690,96.78358320156681
51691,82.21081959429802
51692,83.96428660596213
51693,41.911922133397354
51694,70.33058684809343
51695,70.33058684809343
51696,167.60468949717836
51697,167.60468949717836
51698,65.49929660854458
51699,78.4761432414317
51700,43.0686895112668
51701,167.60468949717836
51702,110.24603513675765
51703,87.2058104817149
51704,157.79420331680438
51705,132.18486615860093
51706,70.33058684809343
51707,87.24890377954863
51708,91.2672829069527
51709,132.18486615860093
51710,115.54354447039658
51711,115.54354447039658
51712,110.29462777805067
51713,78.15414436045536
51714,115.54354447039658
51715,167.60468949717836
51716,98.84642105764132
51717,101.38950985135828
51718,157.79420331680438
51719,41.322809788785214
51720,80.62855968239404
51721,167.60468949717836
51722,82.21081959429802
51723,43.27844510208729
51724,110.29462777805067
51725,78.15414436045536
51726,159.9907370565676
51727,82.21081959429802
51728,260.4356589196244
51729,42.5508461414048
51730,115.54354447039658
51731,167.60468949717836
51732,148.95338092112172
51733,41.322809788785214
51734,101.38950985135828
51735,167.60468949717836
51736,19.569244505054453
51737,167.60468949717836
51738,115.54354447039658
51739,82.21081959429802
51740,132.18486615860093
51741,132.18486615860093
51742,43.27844510208729
51743,157.79420331680438
51744,126.17996684868615
51745,82.21081959429802
51746,91.35593133101088
51747,19.569244505054453
51748,98.84642105764132
51749,75.70171410033788
51750,167.60468949717836
51751,78.4761432414317
51752,63.708661078547976
51753,98.84642105764132
51754,70.33058684809343
51755,167.60468949717836
51756,115.54354447039658
51757,78.4761432414317
51758,123.79176207628417
51759,41.322809788785214
51760,78.15414436045536
51761,167.60468949717836
51762,70.33058684809343
51763,167.60468949717836
51764,115.54354447039658
51765,50.615882633763
51766,72.45775788130372
51767,43.27844510208729
51768,132.18486615860093
51769,68.47908336175456
51770,86.73777689209602
51771,41.322809788785214
51772,118.37464670044703
51773,82.21081959429802
51774,167.60468949717836
51775,58.70069269897819
51776,167.60468949717836
51777,98.84642105764132
51778,157.79420331680438
51779,167.60468949717836
51780,19.569244505054453
51781,101.38950985135828
51782,167.60468949717836
51783,167.60468949717836
51784,58.70069269897819
51785,43.27844510208729
51786,132.18486615860093
51787,43.27844510208729
51788,34.78789200833653
51789,132.18486615860093
51790,167.60468949717836
51791,157.79420331680438
51792,50.615882633763
51793,157.79420331680438
51794,167.60468949717836
51795,96.78358320156681
51796,157.79420331680438
51797,167.60468949717836
51798,43.27844510208729
51799,78.4761432414317
51800,43.27844510208729
51801,167.60468949717836
51802,86.73777689209602
51803,110.29462777805067
51804,50.615882633763
51805,132.18486615860093
51806,50.615882633763
51807,167.60468949717836
51808,157.79420331680438
51809,159.9907370565676
51810,167.60468949717836
51811,132.18486615860093
51812,167.60468949717836
51813,157.79420331680438
51814,159.9907370565676
51815,157.28487799385917
51816,43.27844510208729
51817,98.84642105764132
51818,132.18486615860093
51819,86.73777689209602
51820,58.70069269897819
51821,167.60468949717836
51822,42.719597216938965
51823,98.84642105764132
51824,115.54354447039658
51825,110.29462777805067
51826,43.27844510208729
51827,70.33058684809343
51828,167.60468949717836
51829,159.9907370565676
51830,159.9907370565676
51831,86.73777689209602
51832,159.9907370565676
51833,167.60468949717836
51834,70.33058684809343
