index,pred
51273,144.28526409138777
51274,8.49973600162369
51275,101.51140925570607
51276,31.483102687155657
51277,54.96468608437774
51278,112.61784357228134
51279,52.110633918821485
51280,105.39533736035885
51281,140.58359309036672
51282,27.228198186868354
51283,246.93566732390784
51284,28.5226973707908
51285,111.58874997607445
51286,113.5675669455561
51287,98.99511965331436
51288,25.258351526202475
51289,221.70379822681846
51290,21.49262263375528
51291,207.10228084626243
51292,38.09441693375405
51293,40.63544170383742
51294,34.69917222931157
51295,87.75601031058912
51296,96.25827173742927
51297,54.29536995756001
51298,6.415665254031654
51299,160.21240440613596
51300,37.96327622433695
51301,135.90160733558304
51302,130.0773218843073
51303,14.361552088238879
51304,105.45872730207203
51305,95.53366932130687
51306,151.2483830961505
51307,8.00217159203847
51308,30.78986273578917
51309,53.495031618239885
51310,31.01160257557905
51311,109.21575611662931
51312,128.4310252807987
51313,28.155825490999007
51314,180.55844701503383
51315,137.0002630858869
51316,92.82573035447898
51317,131.86130814904072
51318,22.813073656615646
51319,36.5698588392203
51320,149.31086477090506
51321,176.55173439094713
51322,108.32423236279206
51323,113.21033170970371
51324,151.0705658654193
51325,4.937398186996254
51326,56.94532637500751
51327,26.863460436410076
51328,26.773027444695312
51329,110.55316986855706
51330,65.05900752933474
51331,98.7918429874839
51332,39.26917134876005
51333,46.095587149995985
51334,35.40848583272364
51335,48.53265469057184
51336,154.88324149606638
51337,46.36845065441166
51338,206.36918975707863
51339,75.2831777794249
51340,89.3237284182067
51341,159.91023989267072
51342,57.96775645301958
51343,192.98407094371615
51344,180.3762628343358
51345,42.348882578223765
51346,154.95305670933084
51347,94.63325173471625
51348,7.9339838659435316
51349,56.993263242843156
51350,40.84790218249239
51351,78.63161170730235
51352,9.730303552732387
51353,122.91961704933372
51354,91.95343428166458
51355,144.34233604367938
51356,55.06988648631348
51357,38.384881446686926
51358,94.14629578142633
51359,194.42622036990687
51360,215.88528950611789
51361,111.3690643136849
51362,258.77785822869635
51363,93.65668982009906
51364,221.60235356996492
51365,138.9418376152305
51366,124.77213761858671
51367,82.05023947873057
51368,121.51979340384595
51369,135.2951905597221
51370,203.03627508918873
51371,183.11178813744704
51372,18.84714882760469
51373,242.65258296762406
51374,196.52637804879927
51375,180.89652980117364
51376,49.37973026899712
51377,85.16176889012787
51378,160.67098956737144
51379,16.643718455148985
51380,49.977105823795625
51381,111.20989430638878
51382,87.45106986648506
51383,49.009871711407676
51384,84.8972574560732
51385,136.4589939264778
51386,161.4836253097056
51387,125.25220798850282
51388,143.45348901402102
51389,23.854274015558715
51390,161.17753530547796
51391,156.30872491004686
51392,131.47287828319537
51393,65.47261393101445
51394,195.25919487485083
51395,129.9594854621969
51396,323.82969876450716
51397,109.55100524623629
51398,56.60091347692132
51399,101.52489323475533
51400,112.9867310794478
51401,94.04181935101172
51402,135.8209446704679
51403,9.983699735069779
51404,122.23820180505857
51405,114.8154677987438
51406,126.1540687871328
51407,39.81078044492798
51408,66.63045348813493
51409,178.52528919921102
51410,106.88508164136454
51411,79.19279924106314
51412,112.58262822805102
51413,115.06450920748622
51414,41.3114205694357
51415,106.22714589390051
51416,160.2589328694982
51417,221.5502771517906
51418,203.69575569715437
51419,126.55126369564508
51420,133.18602629119565
51421,140.07387190222906
51422,94.51786565292784
51423,77.69775474144986
51424,110.06164842785607
51425,17.770810438690575
51426,38.3967174448012
51427,135.8264928854967
51428,66.65199353839563
51429,158.37866106202435
51430,117.90617422477976
51431,118.17508670316373
51432,59.895649157432786
51433,41.628848724014546
51434,75.6770051898392
51435,34.17173032997241
51436,96.9225327639287
51437,73.68310599535556
51438,25.226968856559715
51439,35.029714450933106
51440,49.13282294685624
51441,108.03259158516798
51442,200.44181797576817
51443,40.87017385967053
51444,149.16360857680337
51445,60.381326305991976
51446,113.84312993342438
51447,238.2156544832694
51448,30.829516985698522
51449,37.19146478332119
51450,8.802009184141168
51451,43.77623922101148
51452,114.36761214797255
51453,96.05500721729706
51454,185.35641494850125
51455,89.68340147300158
51456,108.0123902789686
51457,128.96135874453873
51458,133.90645743527213
51459,162.6589377226958
51460,143.97835757773728
51461,142.49957666019645
51462,38.93070285489634
51463,123.51296720552018
51464,54.836065338528535
51465,122.90523564570215
51466,62.12720954370566
51467,124.14331271035405
51468,114.355393865598
51469,117.79230875190943
51470,87.13436712506676
51471,108.37036819360287
51472,25.46278562261687
51473,153.3625277863678
51474,103.50530225510245
51475,35.284971575015874
51476,130.12637419977804
51477,125.62751175133002
51478,140.96755204162005
51479,100.01217255679327
51480,175.3342669641052
51481,165.9276554644722
51482,8.016624528327421
51483,32.713417009425214
51484,36.40700405198605
51485,31.578474052380834
51486,73.17187240115337
51487,80.42557932904403
51488,101.94853478444583
51489,29.140514279378163
51490,224.0458344327149
51491,9.235064596321019
51492,82.44856672048205
51493,209.17998634510909
51494,174.91297470575782
51495,115.69395097780406
51496,172.0951114867895
51497,39.95700542725123
51498,108.91764224483154
51499,195.14069446510413
51500,18.95247858024797
51501,52.44226690096586
51502,52.09893950628771
51503,247.3696788794299
51504,154.48724279015593
51505,114.19640986678206
51506,59.52088427634634
51507,47.07220971865097
51508,24.264426742123835
51509,35.418768651246175
51510,37.39802276318455
51511,106.0794983807108
51512,72.71865124159443
51513,120.45560621552158
51514,86.60879702686847
51515,30.97375411486092
51516,92.56297847651383
51517,102.60712630056747
51518,36.5515099359704
51519,127.89765359900089
51520,84.22924518473829
51521,135.53439588343227
51522,133.83167507913927
51523,115.80184995999424
51524,114.17187446585181
51525,94.3202791149571
51526,105.0625941654852
51527,115.34926998718554
51528,24.085768584807198
51529,141.7202448089913
51530,126.47327843235429
51531,168.11144026085498
51532,90.11860841616434
51533,151.2219889983505
51534,109.19096378429386
51535,98.07057485615798
51536,128.4356724421477
51537,138.51093143831474
51538,78.19707784050956
51539,13.299226132315312
51540,530.3996921100287
51541,152.1883236283919
51542,88.99124925414331
51543,142.15727822243875
51544,41.85607235994478
51545,89.17551446827028
51546,27.52327632637223
51547,63.11803810064107
51548,28.063662206167894
51549,50.91032298629992
51550,121.42073016180974
51551,31.276713385503466
51552,169.87667663423522
51553,55.116379636395244
51554,88.51265805327161
51555,140.06525705824444
51556,19.187017929468727
51557,79.68804377775514
51558,11.311382319559378
51559,34.78133785979894
51560,144.19539369243202
51561,30.94652607004483
51562,93.33022213653172
51563,76.93681528347024
51564,149.01357283370837
51565,113.27349103988207
51566,94.4207272062061
51567,48.06646612852206
51568,131.56875569208708
51569,27.362773446826694
51570,21.98060057395946
51571,143.7808234208023
51572,21.433804210321878
51573,168.09470134111612
51574,88.06666281219975
51575,57.62284575112188
51576,86.69285534454464
51577,128.31022156871106
51578,120.38316674397755
51579,224.8315247687542
51580,66.53265592015289
51581,12.25372581318991
51582,132.82608569861037
51583,177.67383005651683
51584,41.917864930527756
51585,48.5237059922528
51586,181.14969931537877
51587,82.9155067782052
51588,136.69095017153734
51589,106.64310367848553
51590,175.9244888278928
51591,149.99224619527538
51592,49.058469186647024
51593,88.72287939160204
51594,72.02419366680266
51595,39.90640594308898
51596,119.87434319789868
51597,115.66291253795087
51598,132.48257891308734
51599,121.4826402277011
51600,114.82686996072772
51601,184.7711245755386
51602,86.15387182631402
51603,59.30487980984049
51604,174.6157492108412
51605,67.96375746530083
51606,140.74309644284648
51607,98.79279246167536
51608,100.40110827723313
51609,106.9619050045128
51610,83.88265165451696
51611,154.96161441567727
51612,123.25698136472384
51613,121.12092350137377
51614,29.73808207446185
51615,108.7386988546121
51616,127.47600822193365
51617,141.83675637221123
51618,99.0902612940369
51619,150.2122029664625
51620,142.8884569275999
51621,40.20687109617652
51622,20.623164916608097
51623,37.28072473384033
51624,31.407969323376115
51625,151.94142518055068
51626,37.046171130135185
51627,108.65239543963872
51628,13.397548817616707
51629,125.74705049960583
51630,6.893509394649202
51631,153.26416165657068
51632,45.8979914710514
51633,68.5275990183446
51634,21.526102106577568
51635,34.306730520870744
51636,12.81535270463975
51637,131.84626616734027
51638,157.09235241306143
51639,28.39576386350404
51640,117.81810333949727
51641,102.04329316834915
51642,4.479855314732924
51643,27.958052177260907
51644,141.49187484883325
51645,134.46791121556447
51646,171.8652621885349
51647,87.90191577833201
51648,89.15138103202962
51649,46.00689039565311
51650,58.88361269635483
51651,20.316922888828426
51652,90.73141379857807
51653,117.40667960904531
51654,27.817018451386865
51655,71.1856807890331
51656,100.30741599252272
51657,17.128525711137925
51658,143.03446317877794
51659,258.1050653566648
51660,30.152709444676777
51661,160.592154531081
51662,26.254013128918324
51663,17.674824931660027
51664,143.78561301997954
51665,93.71351843983217
51666,130.43761034071773
51667,7.585971112146406
51668,150.06224238158632
51669,315.0302886966649
51670,22.137807679831614
51671,146.1622227325116
51672,40.5299822913275
51673,27.80890369326956
51674,45.597884770750284
51675,134.37828365026184
51676,116.61673851741686
51677,34.32218289938426
51678,33.793134966364626
51679,43.582510033576696
51680,100.01418070523366
51681,228.33280647268845
51682,49.05408430987035
51683,139.53721319488517
51684,41.982922195698116
51685,135.92002221038018
51686,135.30197616550916
51687,108.52875818636791
51688,153.05710739674066
51689,49.45340898083925
51690,172.6539678763575
51691,42.13179481881806
51692,67.23053062524801
51693,8.320546813098835
51694,64.30496545624997
51695,63.03058367207992
51696,228.69993358709516
51697,137.55441620605058
51698,65.1136265885715
51699,60.819466417043635
51700,8.97709071194561
51701,109.10629258722057
51702,85.60517333160891
51703,71.65381087768763
51704,115.97382471027737
51705,86.82663464785705
51706,72.14867686015225
51707,73.56834574323923
51708,63.28253636714819
51709,151.57654031710314
51710,49.10178624153389
51711,118.79032335233822
51712,107.083985321696
51713,30.500533488422523
51714,90.91534400468602
51715,190.0594192379574
51716,54.94262518821683
51717,48.944121937143656
51718,169.99901974275795
51719,25.33089874803905
51720,131.44818975589334
51721,91.20523784243969
51722,24.281466092318457
51723,33.837624766972425
51724,120.32523702741605
51725,50.29852118062476
51726,175.45024337365365
51727,30.901779074209664
51728,184.49470735577816
51729,30.711725181202475
51730,103.75308372369766
51731,146.7310011161971
51732,107.34748258693458
51733,24.535051977441025
51734,99.11384509228323
51735,122.13495419304195
51736,5.5384725652954385
51737,211.65455632007388
51738,72.44076409716715
51739,31.815901883418547
51740,102.05163836666802
51741,132.26759609798495
51742,29.084960375001707
51743,127.66946137879798
51744,96.01708432832848
51745,35.71131328644527
51746,28.638943723577757
51747,16.006037514314613
51748,51.99830414821562
51749,76.85573916635222
51750,157.48974285881997
51751,92.75700653882394
51752,26.491448250602698
51753,102.63307620131003
51754,27.8601073970231
51755,183.03782136887935
51756,61.273588526380955
51757,32.25462617613058
51758,176.25845337935337
51759,29.2992447706291
51760,107.47588514088372
51761,136.9739496932033
51762,28.546314772951554
51763,124.70737819889281
51764,215.36767545147234
51765,23.99851617341136
51766,69.6730041334278
51767,40.79238560433508
51768,173.12886879442254
51769,31.81208421591848
51770,46.190660952416216
51771,32.79280964936472
51772,127.85172950663097
51773,35.3085711109097
51774,176.10453092314998
51775,8.610763516489596
51776,168.51488808671704
51777,94.48424957953219
51778,131.28523910080222
51779,115.16627139667227
51780,14.755172968402807
51781,129.58881939906007
51782,203.50758038080647
51783,452.4843699106366
51784,14.183957882428743
51785,16.0754417529178
51786,130.2693381595341
51787,18.86526057690275
51788,16.472289277840154
51789,81.9251153470512
51790,100.94240696274709
51791,141.4969249789274
51792,41.49258878706787
51793,191.39910928031114
51794,172.41170973390595
51795,37.2412860031177
51796,173.91655230995704
51797,202.71309211802063
51798,22.722123676440503
51799,35.62101563625023
51800,25.363460898441378
51801,110.4940515017051
51802,44.029508883817286
51803,116.71857707312023
51804,28.05962802771964
51805,156.78957679940126
51806,52.515613467427194
51807,222.6389694977616
51808,148.88931955691106
51809,135.84491651399776
51810,129.42318173252966
51811,122.17634010659299
51812,114.67899178000823
51813,120.7038000436883
51814,142.68565085781498
51815,110.97313280833417
51816,9.787122975111274
51817,51.97356567386717
51818,109.9238818297236
51819,46.46208933221818
51820,47.65835531695057
51821,174.4842623358576
51822,29.197362453156046
51823,134.85280646406488
51824,128.8533330291368
51825,57.58694407228336
51826,14.549130700883834
51827,35.62069722894316
51828,95.2014095104451
51829,224.61909562117134
51830,141.00414973111268
51831,51.86429617174355
51832,131.43759170044817
51833,52.30594281876764
51834,50.4622431334833
51835,51.993943833603566
51836,174.09240744207457
51837,151.98472121341476
51838,164.82673750400093
51839,84.21767595844139
